"Step","23 - test_score","23 - test_score__MIN","23 - test_score__MAX"
"902","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"903","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"904","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"905","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"906","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"907","0.5804243668720055","0.5646817248459959","0.5954825462012321"
"908","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"909","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"910","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"911","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"912","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"913","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"914","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"915","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"916","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"917","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"918","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"919","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"920","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"921","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"922","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"923","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"924","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"925","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"926","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"927","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"928","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"929","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"930","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"931","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"932","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"933","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"934","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"935","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"936","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"937","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"938","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"939","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"940","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"941","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"942","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"943","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"944","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"945","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"946","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"947","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"948","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"949","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"950","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"951","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"952","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"953","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"954","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"955","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"956","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"957","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"958","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"959","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"960","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"961","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"962","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"963","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"964","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"965","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"966","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"967","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"968","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"969","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"970","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"971","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"972","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"973","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"974","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"975","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"976","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"977","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"978","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"979","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"980","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"981","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"982","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"983","0.5817932922655715","0.5646817248459959","0.5954825462012321"
"984","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"985","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"986","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"987","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"988","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"989","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"990","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"991","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"992","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"993","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"994","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"995","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"996","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"997","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"998","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"999","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1000","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1001","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1002","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1003","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1004","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1005","0.5749486652977412","0.5646817248459959","0.5954825462012321"
"1006","0.5763175906913074","0.5646817248459959","0.5954825462012321"
"1007","0.5763175906913074","0.5646817248459959","0.5954825462012321"
"1008","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1009","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1010","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1011","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1012","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1013","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1014","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1015","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1016","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1017","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1018","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1019","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1020","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1021","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1022","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1023","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1024","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1025","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1026","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1027","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1028","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1029","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1030","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1031","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1032","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1033","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1034","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1035","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1036","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1037","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1038","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1039","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1040","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1041","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1042","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1043","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1044","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1045","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1046","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1047","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1048","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1049","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1050","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1051","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1052","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1053","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1054","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1055","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1056","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1057","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1058","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1059","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1060","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1061","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1062","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1063","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1064","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1065","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1066","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1067","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1068","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1069","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1070","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1071","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1072","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1073","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1074","0.5756331279945243","0.5646817248459959","0.5954825462012321"
"1075","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1076","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1077","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1078","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1079","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1080","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1081","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1082","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1083","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1084","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1085","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1086","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1087","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1088","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1089","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1090","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1091","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1092","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1093","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1094","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1095","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1096","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1097","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1098","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1099","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1100","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1101","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1102","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1103","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1104","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1105","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1106","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1107","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1108","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1109","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1110","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1111","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1112","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1113","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1114","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1115","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1116","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1117","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1118","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1119","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1120","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1121","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1122","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1123","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1124","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1125","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1126","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1127","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1128","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1129","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1130","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1131","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1132","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1133","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1134","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1135","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1136","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1137","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1138","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1139","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1140","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1141","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1142","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1143","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1144","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1145","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1146","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1147","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1148","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1149","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1150","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1151","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1152","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1153","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1154","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1155","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1156","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1157","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1158","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1159","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1160","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1161","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1162","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1163","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1164","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1165","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1166","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1167","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1168","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1169","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1170","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1171","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1172","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1173","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1174","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1175","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1176","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1177","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1178","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1179","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1180","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1181","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1182","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1183","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1184","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1185","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1186","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1187","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1188","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1189","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1190","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1191","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1192","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1193","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1194","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1195","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1196","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1197","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1198","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1199","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1200","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1201","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1202","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1203","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1204","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1205","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1206","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1207","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1208","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1209","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1210","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1211","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1212","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1213","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1214","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1215","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1216","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1217","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1218","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1219","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1220","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1221","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1222","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1223","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1224","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1225","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1226","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1227","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1228","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1229","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1230","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1231","0.580082135523614","0.5646817248459959","0.5954825462012321"
"1232","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1233","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1234","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1235","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1236","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1237","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1238","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1239","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1240","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1241","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1242","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1243","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1244","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1245","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1246","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1247","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1248","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1249","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1250","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1251","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1252","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1253","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1254","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1255","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1256","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1257","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1258","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1259","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1260","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1261","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1262","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1263","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1264","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1265","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1266","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1267","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1268","0.5811088295687885","0.5646817248459959","0.5975359342915811"
"1269","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1270","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1271","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1272","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1273","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1274","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1275","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1276","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1277","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1278","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1279","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1280","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1281","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1282","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1283","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1284","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1285","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1286","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1287","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1288","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1289","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1290","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1291","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1292","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1293","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1294","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1295","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1296","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1297","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1298","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1299","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1300","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1301","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1302","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1303","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1304","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1305","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1306","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1307","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1308","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1309","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1310","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1311","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1312","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1313","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1314","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1315","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1316","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1317","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1318","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1319","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1320","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1321","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1322","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1323","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1324","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1325","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1326","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1327","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1328","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1329","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1330","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1331","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1332","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1333","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1334","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1335","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1336","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1337","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1338","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1339","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1340","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1341","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1342","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1343","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1344","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1345","0.5646817248459959","0.5646817248459959","0.5646817248459959"
