"Step","23 - best fitness","23 - best fitness__MIN","23 - best fitness__MAX"
"905","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"906","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"907","0.5720060161684527","0.5578013638927344","0.5851920217402451"
"908","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"909","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"910","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"911","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"912","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"913","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"914","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"915","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"916","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"917","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"918","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"919","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"920","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"921","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"922","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"923","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"924","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"925","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"926","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"927","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"928","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"929","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"930","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"931","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"932","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"933","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"934","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"935","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"936","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"937","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"938","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"939","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"940","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"941","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"942","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"943","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"944","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"945","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"946","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"947","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"948","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"949","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"950","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"951","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"952","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"953","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"954","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"955","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"956","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"957","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"958","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"959","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"960","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"961","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"962","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"963","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"964","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"965","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"966","0.5733562357927839","0.5578013638927344","0.5851920217402451"
"967","0.573356235792784","0.5578013638927344","0.5851920217402451"
"968","0.573356235792784","0.5578013638927344","0.5851920217402451"
"969","0.573356235792784","0.5578013638927344","0.5851920217402451"
"970","0.573356235792784","0.5578013638927344","0.5851920217402451"
"971","0.573356235792784","0.5578013638927344","0.5851920217402451"
"972","0.573356235792784","0.5578013638927344","0.5851920217402451"
"973","0.573356235792784","0.5578013638927344","0.5851920217402451"
"974","0.573356235792784","0.5578013638927344","0.5851920217402451"
"975","0.573356235792784","0.5578013638927344","0.5851920217402451"
"976","0.573356235792784","0.5578013638927344","0.5851920217402451"
"977","0.573356235792784","0.5578013638927344","0.5851920217402451"
"978","0.573356235792784","0.5578013638927344","0.5851920217402451"
"979","0.573356235792784","0.5578013638927344","0.5851920217402451"
"980","0.573356235792784","0.5578013638927344","0.5851920217402451"
"981","0.573356235792784","0.5578013638927344","0.5851920217402451"
"982","0.573356235792784","0.5578013638927344","0.5851920217402451"
"983","0.573356235792784","0.5578013638927344","0.5851920217402451"
"984","0.573357944931549","0.5578013638927344","0.5851920217402451"
"985","0.573357944931549","0.5578013638927344","0.5851920217402451"
"986","0.573357944931549","0.5578013638927344","0.5851920217402451"
"987","0.573357944931549","0.5578013638927344","0.5851920217402451"
"988","0.573357944931549","0.5578013638927344","0.5851920217402451"
"989","0.573357944931549","0.5578013638927344","0.5851920217402451"
"990","0.573357944931549","0.5578013638927344","0.5851920217402451"
"991","0.573357944931549","0.5578013638927344","0.5851920217402451"
"992","0.573357944931549","0.5578013638927344","0.5851920217402451"
"993","0.573357944931549","0.5578013638927344","0.5851920217402451"
"994","0.573357944931549","0.5578013638927344","0.5851920217402451"
"995","0.573357944931549","0.5578013638927344","0.5851920217402451"
"996","0.573357944931549","0.5578013638927344","0.5851920217402451"
"997","0.573357944931549","0.5578013638927344","0.5851920217402451"
"998","0.573357944931549","0.5578013638927344","0.5851920217402451"
"999","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1000","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1001","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1002","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1003","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1004","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1005","0.573357944931549","0.5578013638927344","0.5851920217402451"
"1006","0.5757251021210412","0.5578013638927344","0.5851920217402451"
"1007","0.5757251021210412","0.5578013638927344","0.5851920217402451"
"1008","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1009","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1010","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1011","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1012","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1013","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1014","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1015","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1016","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1017","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1018","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1019","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1020","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1021","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1022","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1023","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1024","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1025","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1026","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1027","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1028","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1029","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1030","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1031","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1032","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1033","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1034","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1035","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1036","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1037","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1038","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1039","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1040","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1041","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1042","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1043","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1044","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1045","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1046","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1047","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1048","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1049","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1050","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1051","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1052","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1053","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1054","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1055","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1056","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1057","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1058","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1059","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1060","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1061","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1062","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1063","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1064","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1065","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1066","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1067","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1068","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1069","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1070","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1071","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1072","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1073","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1074","0.5760618024577415","0.5578013638927344","0.5851920217402451"
"1075","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1076","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1077","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1078","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1079","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1080","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1081","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1082","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1083","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1084","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1085","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1086","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1087","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1088","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1089","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1090","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1091","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1092","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1093","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1094","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1095","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1096","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1097","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1098","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1099","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1100","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1101","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1102","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1103","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1104","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1105","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1106","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1107","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1108","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1109","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1110","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1111","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1112","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1113","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1114","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1115","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1116","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1117","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1118","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1119","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1120","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1121","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1122","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1123","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1124","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1125","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1126","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1127","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1128","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1129","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1130","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1131","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1132","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1133","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1134","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1135","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1136","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1137","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1138","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1139","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1140","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1141","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1142","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1143","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1144","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1145","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1146","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1147","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1148","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1149","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1150","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1151","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1152","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1153","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1154","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1155","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1156","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1157","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1158","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1159","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1160","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1161","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1162","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1163","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1164","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1165","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1166","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1167","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1168","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1169","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1170","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1171","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1172","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1173","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1174","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1175","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1176","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1177","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1178","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1179","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1180","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1181","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1182","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1183","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1184","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1185","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1186","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1187","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1188","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1189","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1190","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1191","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1192","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1193","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1194","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1195","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1196","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1197","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1198","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1199","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1200","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1201","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1202","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1203","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1204","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1205","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1206","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1207","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1208","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1209","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1210","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1211","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1212","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1213","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1214","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1215","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1216","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1217","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1218","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1219","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1220","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1221","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1222","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1223","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1224","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1225","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1226","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1227","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1228","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1229","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1230","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1231","0.5714966928164897","0.5578013638927344","0.5851920217402451"
"1232","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1233","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1234","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1235","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1236","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1237","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1238","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1239","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1240","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1241","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1242","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1243","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1244","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1245","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1246","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1247","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1248","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1249","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1250","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1251","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1252","0.5715043839409322","0.5578167461416192","0.5851920217402451"
"1253","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1254","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1255","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1256","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1257","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1258","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1259","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1260","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1261","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1262","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1263","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1264","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1265","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1266","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1267","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1268","0.5715069476490796","0.5578218735579141","0.5851920217402451"
"1269","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1270","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1271","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1272","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1273","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1274","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1275","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1276","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1277","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1278","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1279","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1280","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1281","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1282","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1283","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1284","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1285","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1286","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1287","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1288","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1289","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1290","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1291","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1292","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1293","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1294","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1295","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1296","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1297","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1298","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1299","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1300","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1301","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1302","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1303","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1304","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1305","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1306","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1307","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1308","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1309","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1310","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1311","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1312","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1313","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1314","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1315","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1316","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1317","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1318","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1319","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1320","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1321","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1322","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1323","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1324","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1325","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1326","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1327","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1328","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1329","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1330","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1331","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1332","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1333","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1334","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1335","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1336","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1337","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1338","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1339","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1340","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1341","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1342","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1343","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1344","0.5851920217402451","0.5851920217402451","0.5851920217402451"
